Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
701,Normal,Normal,True,Normal,True
702,Normal,Normal,True,Wheezes,False
703,Normal,Normal,True,Wheezes,False
704,Normal,Normal,True,Normal,True
705,Normal,Normal,True,Normal,True
706,Normal,Normal,True,Normal,True
707,Wheezes,Normal,False,Normal,False
708,Wheezes,Normal,False,Normal,False
709,Normal,Normal,True,Normal,True
710,Normal,Normal,True,Normal,True
711,Wheezes,Normal,False,Normal,False
712,Normal,Normal,True,Normal,True
713,Wheezes,Normal,False,Normal,False
714,Normal,Normal,True,Normal,True
715,Wheezes,Normal,False,Normal,False
716,Wheezes,Normal,False,Normal,False
717,Wheezes,Normal,False,Normal,False
718,Wheezes,Normal,False,Normal,False
719,Wheezes,Normal,False,Normal,False
720,Wheezes,Normal,False,Normal,False
721,Normal,Normal,True,Normal,True
722,Wheezes,Normal,False,Normal,False
723,Wheezes,Crackles,False,Normal,False
724,Wheezes,Normal,False,Normal,False
725,Normal,Crackles,False,Normal,True
726,Normal,Normal,True,Normal,True
727,Wheezes,Crackles,False,Normal,False
728,Wheezes,Both,False,Both,False
729,Wheezes,Wheezes,True,Wheezes,True
730,Normal,Normal,True,Normal,True
731,Normal,Normal,True,Normal,True
732,Normal,Both,False,Both,False
733,Wheezes,Both,False,Both,False
734,Wheezes,Both,False,Both,False
735,Wheezes,Crackles,False,Both,False
736,Normal,Normal,True,Normal,True
737,Normal,Crackles,False,Normal,True
738,Wheezes,Normal,False,Wheezes,True
739,Normal,Normal,True,Normal,True
740,Wheezes,Both,False,Both,False
741,Normal,Normal,True,Normal,True
742,Normal,Crackles,False,Normal,True
743,Wheezes,Normal,False,Normal,False
744,Normal,Normal,True,Normal,True
745,Normal,Both,False,Both,False
746,Normal,Normal,True,Normal,True
747,Normal,Crackles,False,Crackles,False
748,Normal,Normal,True,Normal,True
749,Normal,Crackles,False,Crackles,False
750,Normal,Both,False,Both,False
751,Normal,Normal,True,Normal,True
752,Normal,Normal,True,Normal,True
753,Normal,Crackles,False,Normal,True
754,Normal,Crackles,False,Crackles,False
755,Normal,Both,False,Both,False
756,Normal,Normal,True,Normal,True
757,Wheezes,Crackles,False,Both,False
758,Wheezes,Both,False,Both,False
759,Wheezes,Crackles,False,Both,False
760,Wheezes,Both,False,Both,False
761,Normal,Normal,True,Normal,True
762,Normal,Normal,True,Normal,True
763,Normal,Normal,True,Normal,True
764,Normal,Normal,True,Normal,True
765,Normal,Normal,True,Normal,True
766,Normal,Normal,True,Normal,True
767,Normal,Normal,True,Normal,True
768,Normal,Normal,True,Normal,True
769,Normal,Normal,True,Normal,True
770,Normal,Normal,True,Normal,True
771,Normal,Normal,True,Normal,True
772,Normal,Crackles,False,Normal,True
773,Normal,Crackles,False,Normal,True
774,Normal,Crackles,False,Normal,True
775,Normal,Crackles,False,Crackles,False
776,Normal,Normal,True,Normal,True
777,Normal,Normal,True,Normal,True
778,Normal,Crackles,False,Normal,True
779,Normal,Normal,True,Normal,True
780,Normal,Crackles,False,Normal,True
781,Normal,Normal,True,Normal,True
782,Wheezes,Normal,False,Normal,False
783,Normal,Crackles,False,Crackles,False
784,Normal,Normal,True,Normal,True
785,Normal,Normal,True,Normal,True
786,Normal,Normal,True,Normal,True
787,Normal,Normal,True,Normal,True
788,Wheezes,Normal,False,Normal,False
789,Wheezes,Normal,False,Normal,False
790,Wheezes,Normal,False,Normal,False
791,Wheezes,Normal,False,Normal,False
792,Wheezes,Normal,False,Normal,False
793,Wheezes,Normal,False,Normal,False
794,Both,Normal,False,Normal,False
795,Wheezes,Normal,False,Normal,False
796,Normal,Normal,True,Normal,True
797,Wheezes,Normal,False,Normal,False
798,Wheezes,Normal,False,Normal,False
799,Both,Normal,False,Normal,False
800,Wheezes,Normal,False,Normal,False
801,Normal,Normal,True,Normal,True
802,Crackles,Normal,False,Normal,False
803,Wheezes,Both,False,Both,False
804,Wheezes,Normal,False,Normal,False
805,Normal,Crackles,False,Crackles,False
806,Normal,Crackles,False,Crackles,False
807,Normal,Normal,True,Normal,True
808,Normal,Normal,True,Wheezes,False
809,Normal,Normal,True,Normal,True
810,Normal,Crackles,False,Both,False
811,Normal,Crackles,False,Normal,True
812,Normal,Normal,True,Normal,True
813,Normal,Normal,True,Normal,True
814,Normal,Normal,True,Wheezes,False
815,Normal,Normal,True,Wheezes,False
816,Normal,Normal,True,Normal,True
817,Normal,Normal,True,Normal,True
818,Normal,Normal,True,Normal,True
819,Crackles,Normal,False,Normal,False
820,Crackles,Normal,False,Normal,False
821,Wheezes,Wheezes,True,Wheezes,True
822,Wheezes,Both,False,Both,False
823,Normal,Normal,True,Normal,True
824,Normal,Normal,True,Normal,True
825,Normal,Normal,True,Normal,True
826,Normal,Normal,True,Normal,True
827,Normal,Normal,True,Normal,True
828,Normal,Normal,True,Normal,True
829,Normal,Normal,True,Normal,True
830,Normal,Wheezes,False,Wheezes,False
831,Normal,Normal,True,Normal,True
832,Wheezes,Wheezes,True,Wheezes,True
833,Wheezes,Wheezes,True,Wheezes,True
834,Wheezes,Both,False,Both,False
835,Wheezes,Wheezes,True,Wheezes,True
836,Normal,Both,False,Both,False
837,Crackles,Both,False,Both,False
838,Crackles,Normal,False,Normal,False
839,Crackles,Normal,False,Normal,False
840,Normal,Normal,True,Normal,True
841,Normal,Normal,True,Normal,True
842,Normal,Normal,True,Normal,True
843,Wheezes,Wheezes,True,Wheezes,True
844,Normal,Normal,True,Normal,True
845,Normal,Normal,True,Normal,True
846,Crackles,Normal,False,Normal,False
847,Crackles,Normal,False,Normal,False
848,Crackles,Normal,False,Normal,False
849,Normal,Crackles,False,Normal,True
850,Crackles,Normal,False,Normal,False
851,Crackles,Normal,False,Normal,False
852,Crackles,Normal,False,Normal,False
853,Crackles,Normal,False,Normal,False
854,Normal,Normal,True,Normal,True
855,Both,Wheezes,False,Wheezes,False
856,Wheezes,Crackles,False,Normal,False
857,Both,Wheezes,False,Wheezes,False
858,Normal,Normal,True,Normal,True
859,Crackles,Normal,False,Normal,False
860,Wheezes,Both,False,Both,False
861,Normal,Wheezes,False,Wheezes,False
862,Normal,Wheezes,False,Wheezes,False
863,Normal,Both,False,Both,False
864,Normal,Normal,True,Normal,True
865,Normal,Normal,True,Normal,True
866,Normal,Wheezes,False,Wheezes,False
867,Wheezes,Both,False,Both,False
868,Both,Wheezes,False,Wheezes,False
869,Both,Both,True,Both,True
870,Crackles,Crackles,True,Normal,False
871,Crackles,Crackles,True,Crackles,True
872,Both,Both,True,Both,True
873,Wheezes,Both,False,Both,False
874,Normal,Crackles,False,Normal,True
875,Normal,Crackles,False,Both,False
876,Crackles,Normal,False,Normal,False
877,Normal,Normal,True,Normal,True
878,Normal,Crackles,False,Normal,True
879,Wheezes,Wheezes,True,Wheezes,True
880,Wheezes,Both,False,Both,False
881,Wheezes,Both,False,Both,False
882,Normal,Crackles,False,Crackles,False
883,Normal,Crackles,False,Crackles,False
884,Wheezes,Both,False,Both,False
885,Wheezes,Wheezes,True,Wheezes,True
886,Normal,Normal,True,Normal,True
887,Normal,Both,False,Both,False
888,Normal,Normal,True,Normal,True
889,Normal,Normal,True,Normal,True
890,Normal,Crackles,False,Wheezes,False
891,Normal,Wheezes,False,Wheezes,False
892,Wheezes,Normal,False,Normal,False
893,Normal,Both,False,Both,False
894,Normal,Normal,True,Normal,True
895,Normal,Normal,True,Normal,True
896,Wheezes,Both,False,Both,False
897,Both,Wheezes,False,Wheezes,False
898,Both,Both,True,Both,True
899,Both,Both,True,Both,True
900,Wheezes,Wheezes,True,Wheezes,True
901,Normal,Both,False,Both,False
902,Normal,Both,False,Both,False
903,Wheezes,Wheezes,True,Wheezes,True
904,Crackles,Wheezes,False,Wheezes,False
905,Wheezes,Wheezes,True,Wheezes,True
906,Crackles,Both,False,Both,False
907,Crackles,Wheezes,False,Wheezes,False
908,Crackles,Wheezes,False,Wheezes,False
909,Wheezes,Wheezes,True,Wheezes,True
910,Wheezes,Both,False,Both,False
911,Wheezes,Both,False,Both,False
912,Wheezes,Wheezes,True,Wheezes,True
913,Both,Both,True,Both,True
914,Both,Both,True,Both,True
915,Normal,Wheezes,False,Wheezes,False
916,Normal,Wheezes,False,Wheezes,False
917,Normal,Wheezes,False,Wheezes,False
918,Normal,Both,False,Both,False
919,Normal,Wheezes,False,Wheezes,False
920,Normal,Wheezes,False,Wheezes,False
921,Wheezes,Wheezes,True,Wheezes,True
922,Wheezes,Both,False,Both,False
923,Wheezes,Both,False,Both,False
924,Wheezes,Both,False,Both,False
925,Normal,Wheezes,False,Wheezes,False
926,Wheezes,Both,False,Both,False
927,Normal,Wheezes,False,Wheezes,False
928,Normal,Both,False,Both,False
929,Normal,Wheezes,False,Wheezes,False
930,Normal,Both,False,Both,False
931,Normal,Wheezes,False,Wheezes,False
932,Normal,Wheezes,False,Wheezes,False
933,Normal,Wheezes,False,Wheezes,False
934,Normal,Both,False,Both,False
935,Normal,Both,False,Both,False
936,Wheezes,Wheezes,True,Wheezes,True
937,Normal,Normal,True,Wheezes,False
938,Wheezes,Both,False,Both,False
939,Normal,Both,False,Both,False
940,Normal,Both,False,Both,False
941,Crackles,Both,False,Both,False
942,Crackles,Wheezes,False,Wheezes,False
943,Wheezes,Wheezes,True,Wheezes,True
944,Normal,Crackles,False,Normal,True
945,Crackles,Wheezes,False,Wheezes,False
946,Wheezes,Wheezes,True,Wheezes,True
947,Wheezes,Wheezes,True,Wheezes,True
948,Normal,Wheezes,False,Wheezes,False
949,Normal,Wheezes,False,Wheezes,False
950,Normal,Normal,True,Normal,True
951,Both,Wheezes,False,Wheezes,False
952,Both,Both,True,Both,True
953,Both,Both,True,Both,True
954,Both,Both,True,Both,True
955,Wheezes,Both,False,Both,False
956,Crackles,Crackles,True,Crackles,True
957,Normal,Wheezes,False,Wheezes,False
958,Wheezes,Crackles,False,Both,False
959,Normal,Normal,True,Normal,True
960,Normal,Normal,True,Normal,True
961,Normal,Wheezes,False,Wheezes,False
962,Normal,Normal,True,Normal,True
963,Both,Both,True,Both,True
964,Both,Both,True,Both,True
965,Both,Both,True,Both,True
966,Both,Crackles,False,Normal,False
967,Wheezes,Both,False,Both,False
968,Normal,Crackles,False,Crackles,False
969,Normal,Wheezes,False,Wheezes,False
970,Wheezes,Both,False,Both,False
971,Normal,Both,False,Both,False
972,Normal,Normal,True,Normal,True
973,Normal,Crackles,False,Crackles,False
974,Normal,Normal,True,Normal,True
975,Normal,Wheezes,False,Wheezes,False
976,Wheezes,Wheezes,True,Wheezes,True
977,Wheezes,Both,False,Both,False
978,Normal,Wheezes,False,Wheezes,False
979,Wheezes,Wheezes,True,Wheezes,True
980,Normal,Normal,True,Normal,True
981,Crackles,Wheezes,False,Wheezes,False
982,Both,Normal,False,Normal,False
983,Crackles,Normal,False,Normal,False
984,Crackles,Crackles,True,Normal,False
985,Crackles,Normal,False,Normal,False
986,Normal,Crackles,False,Normal,True
987,Crackles,Wheezes,False,Wheezes,False
988,Both,Wheezes,False,Wheezes,False
989,Crackles,Normal,False,Normal,False
990,Crackles,Normal,False,Normal,False
991,Crackles,Normal,False,Wheezes,False
992,Normal,Normal,True,Normal,True
993,Wheezes,Wheezes,True,Wheezes,True
994,Both,Wheezes,False,Wheezes,False
995,Normal,Normal,True,Normal,True
996,Normal,Normal,True,Normal,True
997,Wheezes,Normal,False,Normal,False
998,Normal,Crackles,False,Normal,True
999,Crackles,Wheezes,False,Wheezes,False
1000,Both,Both,True,Both,True
1001,Crackles,Crackles,True,Normal,False
1002,Crackles,Crackles,True,Normal,False
1003,Crackles,Crackles,True,Crackles,True
1004,Crackles,Crackles,True,Crackles,True
1005,Both,Both,True,Both,True
1006,Both,Wheezes,False,Wheezes,False
1007,Normal,Normal,True,Normal,True
1008,Normal,Normal,True,Normal,True
1009,Normal,Wheezes,False,Wheezes,False
1010,Normal,Normal,True,Normal,True
1011,Normal,Normal,True,Normal,True
1012,Wheezes,Wheezes,True,Wheezes,True
1013,Normal,Normal,True,Normal,True
1014,Normal,Normal,True,Normal,True
1015,Normal,Normal,True,Normal,True
1016,Normal,Normal,True,Normal,True
1017,Crackles,Crackles,True,Crackles,True
1018,Both,Both,True,Both,True
1019,Both,Crackles,False,Both,True
1020,Crackles,Both,False,Both,False
1021,Crackles,Crackles,True,Crackles,True
1022,Normal,Crackles,False,Both,False
1023,Both,Both,True,Both,True
1024,Both,Wheezes,False,Wheezes,False
1025,Crackles,Both,False,Both,False
1026,Both,Both,True,Both,True
1027,Both,Both,True,Both,True
1028,Both,Both,True,Both,True
1029,Both,Both,True,Both,True
1030,Both,Both,True,Both,True
1031,Crackles,Both,False,Both,False
1032,Crackles,Both,False,Both,False
1033,Crackles,Both,False,Both,False
1034,Both,Crackles,False,Crackles,False
1035,Both,Normal,False,Normal,False
1036,Both,Wheezes,False,Wheezes,False
1037,Crackles,Wheezes,False,Wheezes,False
1038,Both,Both,True,Both,True
1039,Both,Both,True,Both,True
1040,Both,Wheezes,False,Wheezes,False
1041,Wheezes,Normal,False,Normal,False
1042,Both,Wheezes,False,Wheezes,False
1043,Both,Wheezes,False,Wheezes,False
1044,Wheezes,Wheezes,True,Wheezes,True
1045,Both,Wheezes,False,Wheezes,False
1046,Both,Wheezes,False,Wheezes,False
1047,Both,Both,True,Both,True
1048,Both,Wheezes,False,Wheezes,False
1049,Both,Both,True,Both,True
1050,Both,Crackles,False,Both,True
1051,Both,Crackles,False,Crackles,False
1052,Crackles,Wheezes,False,Wheezes,False
1053,Crackles,Crackles,True,Crackles,True
1054,Crackles,Crackles,True,Crackles,True
1055,Crackles,Crackles,True,Crackles,True
1056,Crackles,Crackles,True,Crackles,True
1057,Crackles,Crackles,True,Normal,False
1058,Crackles,Crackles,True,Both,False
1059,Both,Both,True,Both,True
1060,Both,Both,True,Both,True
1061,Both,Both,True,Both,True
1062,Both,Crackles,False,Crackles,False
1063,Both,Both,True,Both,True
1064,Both,Both,True,Both,True
1065,Crackles,Both,False,Both,False
1066,Both,Crackles,False,Normal,False
1067,Crackles,Crackles,True,Both,False
1068,Normal,Normal,True,Normal,True
1069,Both,Both,True,Both,True
1070,Both,Both,True,Both,True
1071,Both,Both,True,Both,True
1072,Both,Both,True,Both,True
1073,Wheezes,Normal,False,Normal,False
1074,Wheezes,Both,False,Both,False
1075,Wheezes,Both,False,Both,False
1076,Normal,Wheezes,False,Wheezes,False
1077,Normal,Wheezes,False,Wheezes,False
1078,Normal,Wheezes,False,Wheezes,False
1079,Normal,Wheezes,False,Wheezes,False
1080,Normal,Wheezes,False,Wheezes,False
1081,Normal,Wheezes,False,Wheezes,False
1082,Normal,Wheezes,False,Wheezes,False
1083,Wheezes,Wheezes,True,Wheezes,True
1084,Both,Normal,False,Normal,False
1085,Both,Crackles,False,Normal,False
1086,Wheezes,Normal,False,Normal,False
1087,Wheezes,Normal,False,Normal,False
1088,Crackles,Crackles,True,Both,False
1089,Wheezes,Crackles,False,Normal,False
1090,Wheezes,Normal,False,Normal,False
1091,Wheezes,Crackles,False,Crackles,False
1092,Both,Normal,False,Normal,False
1093,Wheezes,Normal,False,Normal,False
1094,Normal,Normal,True,Normal,True
1095,Wheezes,Normal,False,Normal,False
1096,Wheezes,Normal,False,Normal,False
1097,Both,Normal,False,Normal,False
1098,Wheezes,Normal,False,Normal,False
1099,Wheezes,Normal,False,Normal,False
1100,Normal,Crackles,False,Normal,True
1101,Wheezes,Normal,False,Normal,False
1102,Wheezes,Normal,False,Normal,False
1103,Wheezes,Normal,False,Normal,False
1104,Wheezes,Normal,False,Normal,False
1105,Normal,Normal,True,Normal,True
1106,Wheezes,Crackles,False,Crackles,False
1107,Wheezes,Crackles,False,Crackles,False
1108,Wheezes,Crackles,False,Normal,False
1109,Wheezes,Crackles,False,Both,False
1110,Normal,Crackles,False,Crackles,False
1111,Wheezes,Normal,False,Normal,False
1112,Both,Normal,False,Normal,False
1113,Both,Normal,False,Wheezes,False
1114,Wheezes,Normal,False,Normal,False
1115,Normal,Normal,True,Normal,True
1116,Both,Normal,False,Normal,False
1117,Both,Normal,False,Normal,False
1118,Both,Normal,False,Normal,False
1119,Both,Normal,False,Normal,False
1120,Crackles,Normal,False,Normal,False
1121,Normal,Normal,True,Normal,True
1122,Wheezes,Crackles,False,Normal,False
1123,Wheezes,Crackles,False,Normal,False
1124,Wheezes,Crackles,False,Both,False
1125,Normal,Crackles,False,Crackles,False
1126,Both,Normal,False,Normal,False
1127,Both,Crackles,False,Normal,False
1128,Both,Normal,False,Normal,False
1129,Both,Crackles,False,Normal,False
1130,Wheezes,Normal,False,Normal,False
1131,Wheezes,Normal,False,Normal,False
1132,Both,Normal,False,Normal,False
1133,Both,Normal,False,Normal,False
1134,Wheezes,Normal,False,Normal,False
1135,Wheezes,Crackles,False,Both,False
1136,Wheezes,Crackles,False,Both,False
1137,Wheezes,Both,False,Both,False
1138,Wheezes,Normal,False,Normal,False
1139,Both,Normal,False,Normal,False
1140,Wheezes,Normal,False,Normal,False
1141,Wheezes,Normal,False,Normal,False
1142,Both,Normal,False,Normal,False
1143,Both,Normal,False,Normal,False
1144,Crackles,Normal,False,Normal,False
1145,Crackles,Normal,False,Normal,False
1146,Wheezes,Normal,False,Normal,False
1147,Wheezes,Crackles,False,Crackles,False
1148,Wheezes,Normal,False,Normal,False
1149,Wheezes,Normal,False,Normal,False
1150,Normal,Crackles,False,Crackles,False
1151,Normal,Normal,True,Normal,True
1152,Normal,Normal,True,Normal,True
1153,Crackles,Crackles,True,Crackles,True
1154,Normal,Crackles,False,Crackles,False
1155,Normal,Normal,True,Normal,True
1156,Normal,Crackles,False,Normal,True
1157,Crackles,Normal,False,Normal,False
1158,Crackles,Normal,False,Normal,False
1159,Crackles,Normal,False,Normal,False
1160,Crackles,Normal,False,Normal,False
1161,Crackles,Normal,False,Normal,False
1162,Crackles,Normal,False,Normal,False
1163,Crackles,Normal,False,Normal,False
1164,Crackles,Crackles,True,Normal,False
1165,Crackles,Normal,False,Normal,False
1166,Crackles,Normal,False,Normal,False
1167,Crackles,Normal,False,Normal,False
1168,Crackles,Normal,False,Normal,False
1169,Crackles,Crackles,True,Crackles,True
1170,Crackles,Normal,False,Normal,False
1171,Crackles,Normal,False,Normal,False
1172,Crackles,Crackles,True,Normal,False
1173,Crackles,Crackles,True,Normal,False
1174,Crackles,Normal,False,Normal,False
1175,Crackles,Crackles,True,Crackles,True
1176,Crackles,Crackles,True,Normal,False
1177,Crackles,Normal,False,Normal,False
1178,Normal,Normal,True,Normal,True
1179,Normal,Normal,True,Normal,True
1180,Normal,Normal,True,Normal,True
1181,Normal,Normal,True,Normal,True
1182,Normal,Normal,True,Normal,True
1183,Normal,Normal,True,Normal,True
1184,Normal,Normal,True,Normal,True
1185,Normal,Normal,True,Normal,True
1186,Normal,Normal,True,Normal,True
1187,Crackles,Normal,False,Normal,False
1188,Crackles,Normal,False,Normal,False
1189,Normal,Normal,True,Normal,True
1190,Normal,Normal,True,Normal,True
1191,Normal,Normal,True,Normal,True
1192,Normal,Crackles,False,Crackles,False
1193,Normal,Normal,True,Normal,True
1194,Normal,Normal,True,Normal,True
1195,Normal,Normal,True,Normal,True
1196,Normal,Crackles,False,Normal,True
1197,Normal,Crackles,False,Normal,True
1198,Normal,Crackles,False,Normal,True
1199,Normal,Normal,True,Normal,True
1200,Normal,Crackles,False,Crackles,False
1201,Crackles,Normal,False,Normal,False
1202,Normal,Normal,True,Normal,True
1203,Normal,Crackles,False,Crackles,False
1204,Normal,Normal,True,Normal,True
1205,Wheezes,Wheezes,True,Wheezes,True
1206,Normal,Normal,True,Normal,True
1207,Normal,Normal,True,Normal,True
1208,Crackles,Normal,False,Normal,False
1209,Crackles,Normal,False,Normal,False
1210,Normal,Crackles,False,Normal,True
1211,Crackles,Normal,False,Normal,False
1212,Crackles,Normal,False,Normal,False
1213,Crackles,Normal,False,Normal,False
1214,Normal,Crackles,False,Normal,True
1215,Crackles,Normal,False,Normal,False
1216,Crackles,Normal,False,Normal,False
1217,Crackles,Normal,False,Normal,False
1218,Crackles,Normal,False,Normal,False
1219,Normal,Crackles,False,Crackles,False
1220,Crackles,Crackles,True,Normal,False
1221,Crackles,Crackles,True,Normal,False
1222,Normal,Normal,True,Normal,True
1223,Normal,Crackles,False,Normal,True
1224,Normal,Normal,True,Normal,True
1225,Normal,Normal,True,Normal,True
1226,Normal,Normal,True,Normal,True
1227,Normal,Crackles,False,Normal,True
1228,Normal,Normal,True,Normal,True
1229,Normal,Crackles,False,Crackles,False
1230,Normal,Normal,True,Normal,True
1231,Normal,Normal,True,Normal,True
1232,Normal,Crackles,False,Normal,True
1233,Normal,Normal,True,Normal,True
1234,Normal,Normal,True,Normal,True
1235,Normal,Normal,True,Normal,True
1236,Normal,Normal,True,Normal,True
1237,Crackles,Crackles,True,Crackles,True
1238,Crackles,Crackles,True,Crackles,True
1239,Crackles,Normal,False,Normal,False
1240,Crackles,Crackles,True,Normal,False
1241,Normal,Normal,True,Normal,True
1242,Normal,Crackles,False,Both,False
1243,Normal,Normal,True,Normal,True
1244,Normal,Normal,True,Normal,True
1245,Normal,Normal,True,Normal,True
1246,Normal,Normal,True,Normal,True
1247,Normal,Normal,True,Normal,True
1248,Normal,Normal,True,Normal,True
1249,Normal,Normal,True,Normal,True
1250,Normal,Normal,True,Normal,True
1251,Normal,Normal,True,Normal,True
1252,Normal,Normal,True,Normal,True
1253,Normal,Crackles,False,Normal,True
1254,Normal,Normal,True,Normal,True
1255,Normal,Crackles,False,Normal,True
1256,Normal,Crackles,False,Normal,True
1257,Normal,Normal,True,Normal,True
1258,Normal,Normal,True,Normal,True
1259,Normal,Crackles,False,Normal,True
1260,Normal,Normal,True,Normal,True
1261,Normal,Normal,True,Normal,True
1262,Normal,Normal,True,Normal,True
1263,Normal,Normal,True,Normal,True
1264,Normal,Crackles,False,Crackles,False
1265,Normal,Crackles,False,Crackles,False
1266,Normal,Crackles,False,Crackles,False
1267,Normal,Crackles,False,Normal,True
1268,Normal,Crackles,False,Crackles,False
1269,Normal,Crackles,False,Crackles,False
1270,Normal,Normal,True,Normal,True
1271,Normal,Normal,True,Normal,True
1272,Normal,Normal,True,Normal,True
1273,Crackles,Normal,False,Normal,False
1274,Normal,Normal,True,Normal,True
1275,Normal,Normal,True,Normal,True
1276,Crackles,Crackles,True,Normal,False
1277,Crackles,Normal,False,Normal,False
1278,Crackles,Crackles,True,Normal,False
1279,Crackles,Normal,False,Normal,False
1280,Crackles,Normal,False,Normal,False
1281,Crackles,Crackles,True,Normal,False
1282,Crackles,Normal,False,Normal,False
1283,Normal,Normal,True,Normal,True
1284,Normal,Normal,True,Normal,True
1285,Normal,Normal,True,Normal,True
1286,Normal,Normal,True,Normal,True
1287,Normal,Normal,True,Normal,True
1288,Normal,Normal,True,Normal,True
1289,Normal,Normal,True,Normal,True
1290,Normal,Normal,True,Normal,True
1291,Normal,Normal,True,Normal,True
1292,Normal,Normal,True,Normal,True
1293,Normal,Normal,True,Normal,True
1294,Normal,Crackles,False,Normal,True
1295,Normal,Normal,True,Normal,True
1296,Normal,Normal,True,Normal,True
1297,Normal,Normal,True,Normal,True
1298,Normal,Normal,True,Normal,True
1299,Normal,Crackles,False,Normal,True
1300,Crackles,Normal,False,Normal,False
1301,Both,Normal,False,Normal,False
1302,Both,Crackles,False,Crackles,False
1303,Both,Normal,False,Normal,False
1304,Wheezes,Normal,False,Normal,False
1305,Both,Normal,False,Normal,False
1306,Normal,Crackles,False,Normal,True
1307,Normal,Crackles,False,Normal,True
1308,Normal,Normal,True,Normal,True
1309,Normal,Normal,True,Normal,True
1310,Normal,Normal,True,Normal,True
1311,Normal,Normal,True,Normal,True
1312,Crackles,Crackles,True,Normal,False
1313,Crackles,Normal,False,Normal,False
1314,Crackles,Normal,False,Normal,False
1315,Crackles,Normal,False,Normal,False
1316,Crackles,Normal,False,Normal,False
1317,Crackles,Normal,False,Normal,False
1318,Normal,Normal,True,Normal,True
1319,Crackles,Crackles,True,Normal,False
1320,Normal,Normal,True,Normal,True
1321,Normal,Normal,True,Normal,True
1322,Crackles,Normal,False,Normal,False
1323,Normal,Normal,True,Normal,True
1324,Normal,Normal,True,Normal,True
1325,Normal,Normal,True,Normal,True
1326,Normal,Normal,True,Normal,True
1327,Normal,Normal,True,Normal,True
1328,Normal,Normal,True,Normal,True
1329,Normal,Normal,True,Normal,True
1330,Normal,Crackles,False,Crackles,False
1331,Normal,Normal,True,Normal,True
1332,Normal,Normal,True,Normal,True
1333,Normal,Normal,True,Normal,True
1334,Normal,Normal,True,Normal,True
1335,Normal,Normal,True,Normal,True
1336,Normal,Normal,True,Normal,True
1337,Normal,Crackles,False,Normal,True
1338,Crackles,Normal,False,Normal,False
1339,Crackles,Normal,False,Normal,False
1340,Crackles,Normal,False,Normal,False
1341,Normal,Normal,True,Normal,True
1342,Normal,Normal,True,Normal,True
1343,Normal,Normal,True,Normal,True
1344,Normal,Crackles,False,Normal,True
1345,Normal,Crackles,False,Normal,True
1346,Normal,Normal,True,Normal,True
1347,Normal,Normal,True,Normal,True
1348,Normal,Crackles,False,Crackles,False
1349,Normal,Crackles,False,Normal,True
1350,Normal,Normal,True,Normal,True
1351,Normal,Crackles,False,Crackles,False
1352,Normal,Crackles,False,Normal,True
1353,Normal,Crackles,False,Normal,True
1354,Normal,Normal,True,Normal,True
1355,Normal,Crackles,False,Normal,True
1356,Normal,Crackles,False,Crackles,False
1357,Normal,Normal,True,Normal,True
1358,Normal,Normal,True,Normal,True
1359,Normal,Normal,True,Normal,True
1360,Normal,Normal,True,Normal,True
1361,Normal,Normal,True,Normal,True
1362,Normal,Normal,True,Normal,True
1363,Normal,Normal,True,Normal,True
1364,Normal,Normal,True,Normal,True
1365,Normal,Crackles,False,Normal,True
1366,Normal,Normal,True,Normal,True
1367,Normal,Normal,True,Normal,True
1368,Normal,Normal,True,Normal,True
1369,Normal,Normal,True,Normal,True
1370,Wheezes,Normal,False,Normal,False
1371,Normal,Normal,True,Normal,True
1372,Normal,Normal,True,Normal,True
1373,Normal,Normal,True,Normal,True
1374,Normal,Normal,True,Normal,True
1375,Normal,Normal,True,Normal,True
1376,Normal,Normal,True,Normal,True
1377,Normal,Normal,True,Normal,True
1378,Normal,Normal,True,Normal,True
1379,Normal,Normal,True,Normal,True
1380,Normal,Normal,True,Normal,True
1381,Normal,Normal,True,Normal,True
1382,Normal,Normal,True,Normal,True
1383,Normal,Normal,True,Normal,True
1384,Normal,Normal,True,Normal,True
1385,Normal,Normal,True,Normal,True
1386,Crackles,Normal,False,Normal,False
1387,Normal,Normal,True,Normal,True
1388,Crackles,Normal,False,Normal,False
1389,Normal,Normal,True,Normal,True
1390,Normal,Normal,True,Normal,True
1391,Crackles,Normal,False,Normal,False
1392,Crackles,Normal,False,Normal,False
1393,Crackles,Normal,False,Normal,False
1394,Wheezes,Normal,False,Normal,False
1395,Normal,Normal,True,Normal,True
1396,Crackles,Normal,False,Normal,False
1397,Normal,Wheezes,False,Wheezes,False
1398,Normal,Normal,True,Normal,True
1399,Wheezes,Both,False,Both,False
1400,Crackles,Crackles,True,Normal,False
1401,Crackles,Crackles,True,Both,False
1402,Crackles,Crackles,True,Crackles,True
1403,Crackles,Crackles,True,Crackles,True
1404,Wheezes,Wheezes,True,Wheezes,True
1405,Crackles,Crackles,True,Crackles,True
1406,Crackles,Both,False,Both,False
1407,Crackles,Crackles,True,Crackles,True
1408,Crackles,Crackles,True,Crackles,True
1409,Wheezes,Both,False,Both,False
1410,Crackles,Crackles,True,Crackles,True
1411,Crackles,Both,False,Both,False
1412,Crackles,Normal,False,Normal,False
1413,Crackles,Crackles,True,Crackles,True
1414,Wheezes,Wheezes,True,Wheezes,True
