Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
683,Normal,Normal,True,Normal,True
684,Normal,Normal,True,Normal,True
685,Wheezes,Wheezes,True,Wheezes,True
686,Normal,Normal,True,Normal,True
687,Normal,Normal,True,Normal,True
688,Normal,Normal,True,Normal,True
689,Normal,Normal,True,Normal,True
690,Normal,Crackles,False,Crackles,False
691,Normal,Normal,True,Normal,True
692,Normal,Normal,True,Normal,True
693,Wheezes,Wheezes,True,Normal,False
694,Wheezes,Wheezes,True,Wheezes,True
695,Wheezes,Normal,False,Normal,False
696,Normal,Wheezes,False,Wheezes,False
697,Normal,Normal,True,Normal,True
698,Normal,Normal,True,Normal,True
699,Crackles,Normal,False,Normal,False
700,Crackles,Normal,False,Normal,False
701,Normal,Normal,True,Normal,True
702,Normal,Normal,True,Normal,True
703,Normal,Normal,True,Normal,True
704,Normal,Normal,True,Normal,True
705,Normal,Normal,True,Normal,True
706,Normal,Normal,True,Normal,True
707,Wheezes,Wheezes,True,Wheezes,True
708,Wheezes,Normal,False,Normal,False
709,Normal,Normal,True,Normal,True
710,Normal,Wheezes,False,Wheezes,False
711,Wheezes,Normal,False,Normal,False
712,Normal,Normal,True,Normal,True
713,Wheezes,Normal,False,Normal,False
714,Normal,Wheezes,False,Wheezes,False
715,Wheezes,Wheezes,True,Wheezes,True
716,Wheezes,Wheezes,True,Wheezes,True
717,Wheezes,Wheezes,True,Wheezes,True
718,Wheezes,Normal,False,Normal,False
719,Wheezes,Normal,False,Normal,False
720,Wheezes,Normal,False,Normal,False
721,Normal,Normal,True,Normal,True
722,Wheezes,Both,False,Wheezes,True
723,Wheezes,Both,False,Both,False
724,Wheezes,Wheezes,True,Wheezes,True
725,Normal,Wheezes,False,Wheezes,False
726,Normal,Wheezes,False,Wheezes,False
727,Wheezes,Normal,False,Normal,False
728,Wheezes,Both,False,Both,False
729,Wheezes,Normal,False,Normal,False
730,Normal,Wheezes,False,Wheezes,False
731,Normal,Wheezes,False,Wheezes,False
732,Normal,Both,False,Both,False
733,Wheezes,Both,False,Wheezes,True
734,Wheezes,Both,False,Wheezes,True
735,Wheezes,Wheezes,True,Wheezes,True
736,Normal,Normal,True,Normal,True
737,Normal,Crackles,False,Crackles,False
738,Wheezes,Both,False,Crackles,False
739,Normal,Both,False,Both,False
740,Wheezes,Crackles,False,Crackles,False
741,Normal,Normal,True,Normal,True
742,Normal,Normal,True,Normal,True
743,Wheezes,Normal,False,Normal,False
744,Normal,Crackles,False,Crackles,False
745,Normal,Crackles,False,Crackles,False
746,Normal,Normal,True,Normal,True
747,Normal,Crackles,False,Crackles,False
748,Normal,Crackles,False,Crackles,False
749,Normal,Both,False,Crackles,False
750,Normal,Wheezes,False,Wheezes,False
751,Normal,Crackles,False,Crackles,False
752,Normal,Crackles,False,Crackles,False
753,Normal,Normal,True,Normal,True
754,Normal,Crackles,False,Crackles,False
755,Normal,Wheezes,False,Wheezes,False
756,Normal,Both,False,Crackles,False
757,Wheezes,Normal,False,Normal,False
758,Wheezes,Wheezes,True,Wheezes,True
759,Wheezes,Wheezes,True,Wheezes,True
760,Wheezes,Both,False,Normal,False
761,Normal,Crackles,False,Crackles,False
762,Normal,Crackles,False,Crackles,False
763,Normal,Crackles,False,Crackles,False
764,Normal,Crackles,False,Crackles,False
765,Normal,Wheezes,False,Wheezes,False
766,Normal,Wheezes,False,Wheezes,False
767,Normal,Normal,True,Normal,True
768,Normal,Crackles,False,Crackles,False
769,Normal,Both,False,Crackles,False
770,Normal,Normal,True,Normal,True
771,Normal,Wheezes,False,Wheezes,False
772,Normal,Crackles,False,Crackles,False
773,Normal,Crackles,False,Crackles,False
774,Normal,Crackles,False,Crackles,False
775,Normal,Crackles,False,Crackles,False
776,Normal,Wheezes,False,Wheezes,False
777,Normal,Normal,True,Normal,True
778,Normal,Both,False,Crackles,False
779,Normal,Normal,True,Normal,True
780,Normal,Crackles,False,Crackles,False
781,Normal,Wheezes,False,Normal,True
782,Wheezes,Normal,False,Normal,False
783,Normal,Crackles,False,Crackles,False
784,Normal,Both,False,Both,False
785,Normal,Wheezes,False,Wheezes,False
786,Normal,Normal,True,Normal,True
787,Normal,Normal,True,Normal,True
788,Wheezes,Normal,False,Normal,False
789,Wheezes,Normal,False,Normal,False
790,Wheezes,Normal,False,Normal,False
791,Wheezes,Normal,False,Normal,False
792,Wheezes,Normal,False,Normal,False
793,Wheezes,Normal,False,Normal,False
794,Both,Normal,False,Normal,False
795,Wheezes,Normal,False,Normal,False
796,Normal,Normal,True,Normal,True
797,Wheezes,Normal,False,Normal,False
798,Wheezes,Normal,False,Normal,False
799,Both,Normal,False,Normal,False
800,Wheezes,Normal,False,Normal,False
801,Normal,Normal,True,Normal,True
802,Crackles,Normal,False,Normal,False
803,Wheezes,Normal,False,Normal,False
804,Wheezes,Normal,False,Normal,False
805,Normal,Crackles,False,Crackles,False
806,Normal,Crackles,False,Crackles,False
807,Normal,Normal,True,Normal,True
808,Normal,Wheezes,False,Wheezes,False
809,Normal,Wheezes,False,Wheezes,False
810,Normal,Wheezes,False,Wheezes,False
811,Normal,Normal,True,Normal,True
812,Normal,Normal,True,Normal,True
813,Normal,Wheezes,False,Wheezes,False
814,Normal,Wheezes,False,Wheezes,False
815,Normal,Wheezes,False,Wheezes,False
816,Normal,Wheezes,False,Wheezes,False
817,Normal,Wheezes,False,Normal,True
818,Normal,Wheezes,False,Wheezes,False
819,Crackles,Normal,False,Normal,False
820,Crackles,Normal,False,Normal,False
821,Wheezes,Wheezes,True,Wheezes,True
822,Wheezes,Wheezes,True,Wheezes,True
823,Normal,Normal,True,Normal,True
824,Normal,Wheezes,False,Wheezes,False
825,Normal,Normal,True,Normal,True
826,Normal,Normal,True,Crackles,False
827,Normal,Normal,True,Normal,True
828,Normal,Normal,True,Normal,True
829,Normal,Wheezes,False,Wheezes,False
830,Normal,Wheezes,False,Wheezes,False
831,Normal,Normal,True,Normal,True
832,Wheezes,Wheezes,True,Wheezes,True
833,Wheezes,Wheezes,True,Wheezes,True
834,Wheezes,Wheezes,True,Wheezes,True
835,Wheezes,Wheezes,True,Wheezes,True
836,Normal,Wheezes,False,Wheezes,False
837,Crackles,Wheezes,False,Wheezes,False
838,Crackles,Normal,False,Normal,False
839,Crackles,Normal,False,Normal,False
840,Normal,Normal,True,Normal,True
841,Normal,Normal,True,Normal,True
842,Normal,Normal,True,Normal,True
843,Wheezes,Wheezes,True,Wheezes,True
844,Normal,Crackles,False,Crackles,False
845,Normal,Normal,True,Normal,True
846,Crackles,Normal,False,Normal,False
847,Crackles,Normal,False,Normal,False
848,Crackles,Normal,False,Normal,False
849,Normal,Normal,True,Normal,True
850,Crackles,Normal,False,Normal,False
851,Crackles,Normal,False,Normal,False
852,Crackles,Normal,False,Normal,False
853,Crackles,Normal,False,Normal,False
854,Normal,Normal,True,Normal,True
855,Both,Wheezes,False,Wheezes,False
856,Wheezes,Wheezes,True,Wheezes,True
857,Both,Wheezes,False,Wheezes,False
858,Normal,Normal,True,Normal,True
859,Crackles,Normal,False,Normal,False
860,Wheezes,Both,False,Both,False
861,Normal,Wheezes,False,Wheezes,False
862,Normal,Wheezes,False,Wheezes,False
863,Normal,Both,False,Wheezes,False
864,Normal,Normal,True,Normal,True
865,Normal,Normal,True,Normal,True
866,Normal,Both,False,Normal,True
867,Wheezes,Both,False,Crackles,False
868,Both,Wheezes,False,Wheezes,False
869,Both,Wheezes,False,Wheezes,False
870,Crackles,Crackles,True,Crackles,True
871,Crackles,Crackles,True,Crackles,True
872,Both,Both,True,Crackles,False
873,Wheezes,Crackles,False,Crackles,False
874,Normal,Crackles,False,Crackles,False
875,Normal,Normal,True,Normal,True
876,Crackles,Normal,False,Normal,False
877,Normal,Normal,True,Normal,True
878,Normal,Normal,True,Normal,True
879,Wheezes,Wheezes,True,Wheezes,True
880,Wheezes,Wheezes,True,Wheezes,True
881,Wheezes,Both,False,Wheezes,True
882,Normal,Both,False,Crackles,False
883,Normal,Crackles,False,Crackles,False
884,Wheezes,Both,False,Both,False
885,Wheezes,Wheezes,True,Wheezes,True
886,Normal,Normal,True,Normal,True
887,Normal,Normal,True,Normal,True
888,Normal,Normal,True,Normal,True
889,Normal,Normal,True,Normal,True
890,Normal,Normal,True,Normal,True
891,Normal,Normal,True,Normal,True
892,Wheezes,Normal,False,Normal,False
893,Normal,Normal,True,Normal,True
894,Normal,Normal,True,Normal,True
895,Normal,Normal,True,Normal,True
896,Wheezes,Both,False,Both,False
897,Both,Wheezes,False,Wheezes,False
898,Both,Both,True,Both,True
899,Both,Both,True,Both,True
900,Wheezes,Both,False,Wheezes,True
901,Normal,Both,False,Wheezes,False
902,Normal,Wheezes,False,Wheezes,False
903,Wheezes,Wheezes,True,Wheezes,True
904,Crackles,Both,False,Both,False
905,Wheezes,Both,False,Both,False
906,Crackles,Both,False,Wheezes,False
907,Crackles,Both,False,Both,False
908,Crackles,Both,False,Both,False
909,Wheezes,Wheezes,True,Wheezes,True
910,Wheezes,Wheezes,True,Wheezes,True
911,Wheezes,Wheezes,True,Wheezes,True
912,Wheezes,Wheezes,True,Wheezes,True
913,Both,Wheezes,False,Wheezes,False
914,Both,Wheezes,False,Wheezes,False
915,Normal,Wheezes,False,Wheezes,False
916,Normal,Both,False,Both,False
917,Normal,Both,False,Both,False
918,Normal,Wheezes,False,Wheezes,False
919,Normal,Both,False,Wheezes,False
920,Normal,Both,False,Wheezes,False
921,Wheezes,Wheezes,True,Wheezes,True
922,Wheezes,Both,False,Wheezes,True
923,Wheezes,Wheezes,True,Wheezes,True
924,Wheezes,Wheezes,True,Wheezes,True
925,Normal,Both,False,Wheezes,False
926,Wheezes,Wheezes,True,Wheezes,True
927,Normal,Wheezes,False,Wheezes,False
928,Normal,Both,False,Both,False
929,Normal,Both,False,Wheezes,False
930,Normal,Wheezes,False,Wheezes,False
931,Normal,Wheezes,False,Wheezes,False
932,Normal,Wheezes,False,Wheezes,False
933,Normal,Normal,True,Normal,True
934,Normal,Both,False,Normal,True
935,Normal,Normal,True,Normal,True
936,Wheezes,Both,False,Normal,False
937,Normal,Normal,True,Normal,True
938,Wheezes,Crackles,False,Crackles,False
939,Normal,Wheezes,False,Wheezes,False
940,Normal,Both,False,Both,False
941,Crackles,Wheezes,False,Wheezes,False
942,Crackles,Wheezes,False,Wheezes,False
943,Wheezes,Wheezes,True,Wheezes,True
944,Normal,Both,False,Crackles,False
945,Crackles,Normal,False,Normal,False
946,Wheezes,Wheezes,True,Wheezes,True
947,Wheezes,Wheezes,True,Wheezes,True
948,Normal,Normal,True,Normal,True
949,Normal,Wheezes,False,Wheezes,False
950,Normal,Normal,True,Normal,True
951,Both,Wheezes,False,Wheezes,False
952,Both,Both,True,Wheezes,False
953,Both,Wheezes,False,Wheezes,False
954,Both,Both,True,Both,True
955,Wheezes,Wheezes,True,Wheezes,True
956,Crackles,Crackles,True,Crackles,True
957,Normal,Crackles,False,Crackles,False
958,Wheezes,Both,False,Both,False
959,Normal,Normal,True,Normal,True
960,Normal,Normal,True,Normal,True
961,Normal,Crackles,False,Crackles,False
962,Normal,Crackles,False,Crackles,False
963,Both,Wheezes,False,Wheezes,False
964,Both,Both,True,Both,True
965,Both,Both,True,Wheezes,False
966,Both,Both,True,Crackles,False
967,Wheezes,Wheezes,True,Wheezes,True
968,Normal,Crackles,False,Crackles,False
969,Normal,Wheezes,False,Wheezes,False
970,Wheezes,Wheezes,True,Wheezes,True
971,Normal,Normal,True,Normal,True
972,Normal,Normal,True,Normal,True
973,Normal,Crackles,False,Crackles,False
974,Normal,Normal,True,Normal,True
975,Normal,Normal,True,Normal,True
976,Wheezes,Normal,False,Normal,False
977,Wheezes,Both,False,Normal,False
978,Normal,Wheezes,False,Wheezes,False
979,Wheezes,Both,False,Both,False
980,Normal,Wheezes,False,Wheezes,False
981,Crackles,Normal,False,Normal,False
982,Both,Wheezes,False,Wheezes,False
983,Crackles,Normal,False,Normal,False
984,Crackles,Normal,False,Normal,False
985,Crackles,Normal,False,Normal,False
986,Normal,Crackles,False,Crackles,False
987,Crackles,Both,False,Both,False
988,Both,Both,True,Wheezes,False
989,Crackles,Normal,False,Normal,False
990,Crackles,Normal,False,Normal,False
991,Crackles,Normal,False,Normal,False
992,Normal,Normal,True,Normal,True
993,Wheezes,Both,False,Both,False
994,Both,Wheezes,False,Wheezes,False
995,Normal,Wheezes,False,Normal,True
996,Normal,Normal,True,Normal,True
997,Wheezes,Normal,False,Normal,False
998,Normal,Crackles,False,Crackles,False
999,Crackles,Wheezes,False,Wheezes,False
1000,Both,Wheezes,False,Wheezes,False
1001,Crackles,Normal,False,Normal,False
1002,Crackles,Normal,False,Normal,False
1003,Crackles,Crackles,True,Crackles,True
1004,Crackles,Crackles,True,Crackles,True
1005,Both,Both,True,Both,True
1006,Both,Both,True,Both,True
1007,Normal,Normal,True,Normal,True
1008,Normal,Normal,True,Normal,True
1009,Normal,Normal,True,Normal,True
1010,Normal,Normal,True,Normal,True
1011,Normal,Normal,True,Normal,True
1012,Wheezes,Wheezes,True,Wheezes,True
1013,Normal,Normal,True,Normal,True
1014,Normal,Both,False,Both,False
1015,Normal,Normal,True,Normal,True
1016,Normal,Normal,True,Normal,True
1017,Crackles,Crackles,True,Crackles,True
1018,Both,Both,True,Wheezes,False
1019,Both,Crackles,False,Crackles,False
1020,Crackles,Crackles,True,Crackles,True
1021,Crackles,Crackles,True,Crackles,True
1022,Normal,Crackles,False,Crackles,False
1023,Both,Both,True,Wheezes,False
1024,Both,Both,True,Both,True
1025,Crackles,Both,False,Both,False
1026,Both,Both,True,Both,True
1027,Both,Both,True,Both,True
1028,Both,Both,True,Wheezes,False
1029,Both,Both,True,Both,True
1030,Both,Both,True,Both,True
1031,Crackles,Both,False,Both,False
1032,Crackles,Both,False,Both,False
1033,Crackles,Normal,False,Normal,False
1034,Both,Both,True,Both,True
1035,Both,Both,True,Both,True
1036,Both,Both,True,Both,True
1037,Crackles,Both,False,Both,False
1038,Both,Both,True,Both,True
1039,Both,Both,True,Both,True
1040,Both,Both,True,Both,True
1041,Wheezes,Wheezes,True,Wheezes,True
1042,Both,Wheezes,False,Wheezes,False
1043,Both,Wheezes,False,Wheezes,False
1044,Wheezes,Wheezes,True,Wheezes,True
1045,Both,Wheezes,False,Wheezes,False
1046,Both,Wheezes,False,Wheezes,False
1047,Both,Wheezes,False,Wheezes,False
1048,Both,Wheezes,False,Wheezes,False
1049,Both,Both,True,Wheezes,False
1050,Both,Crackles,False,Crackles,False
1051,Both,Crackles,False,Crackles,False
1052,Crackles,Normal,False,Normal,False
1053,Crackles,Crackles,True,Crackles,True
1054,Crackles,Wheezes,False,Wheezes,False
1055,Crackles,Wheezes,False,Wheezes,False
1056,Crackles,Crackles,True,Crackles,True
1057,Crackles,Both,False,Crackles,True
1058,Crackles,Crackles,True,Crackles,True
1059,Both,Both,True,Wheezes,False
1060,Both,Both,True,Wheezes,False
1061,Both,Both,True,Both,True
1062,Both,Crackles,False,Crackles,False
1063,Both,Wheezes,False,Wheezes,False
1064,Both,Both,True,Both,True
1065,Crackles,Both,False,Crackles,True
1066,Both,Normal,False,Normal,False
1067,Crackles,Both,False,Crackles,True
1068,Normal,Normal,True,Normal,True
1069,Both,Both,True,Wheezes,False
1070,Both,Both,True,Both,True
1071,Both,Both,True,Both,True
1072,Both,Both,True,Both,True
1073,Wheezes,Both,False,Both,False
1074,Wheezes,Both,False,Both,False
1075,Wheezes,Both,False,Both,False
1076,Normal,Wheezes,False,Wheezes,False
1077,Normal,Wheezes,False,Wheezes,False
1078,Normal,Wheezes,False,Wheezes,False
1079,Normal,Wheezes,False,Wheezes,False
1080,Normal,Wheezes,False,Wheezes,False
1081,Normal,Wheezes,False,Wheezes,False
1082,Normal,Wheezes,False,Wheezes,False
1083,Wheezes,Wheezes,True,Wheezes,True
1084,Both,Normal,False,Normal,False
1085,Both,Normal,False,Normal,False
1086,Wheezes,Normal,False,Normal,False
1087,Wheezes,Normal,False,Normal,False
1088,Crackles,Both,False,Normal,False
1089,Wheezes,Normal,False,Normal,False
1090,Wheezes,Crackles,False,Crackles,False
1091,Wheezes,Crackles,False,Crackles,False
1092,Both,Normal,False,Normal,False
1093,Wheezes,Normal,False,Normal,False
1094,Normal,Normal,True,Normal,True
1095,Wheezes,Crackles,False,Crackles,False
1096,Wheezes,Wheezes,True,Wheezes,True
1097,Both,Normal,False,Normal,False
1098,Wheezes,Normal,False,Crackles,False
1099,Wheezes,Normal,False,Normal,False
1100,Normal,Crackles,False,Crackles,False
1101,Wheezes,Normal,False,Normal,False
1102,Wheezes,Normal,False,Normal,False
1103,Wheezes,Normal,False,Normal,False
1104,Wheezes,Normal,False,Normal,False
1105,Normal,Crackles,False,Crackles,False
1106,Wheezes,Wheezes,True,Wheezes,True
1107,Wheezes,Both,False,Wheezes,True
1108,Wheezes,Normal,False,Normal,False
1109,Wheezes,Normal,False,Normal,False
1110,Normal,Crackles,False,Crackles,False
1111,Wheezes,Normal,False,Normal,False
1112,Both,Normal,False,Normal,False
1113,Both,Wheezes,False,Wheezes,False
1114,Wheezes,Normal,False,Normal,False
1115,Normal,Normal,True,Normal,True
1116,Both,Normal,False,Normal,False
1117,Both,Normal,False,Normal,False
1118,Both,Wheezes,False,Wheezes,False
1119,Both,Normal,False,Normal,False
1120,Crackles,Normal,False,Normal,False
1121,Normal,Normal,True,Normal,True
1122,Wheezes,Crackles,False,Crackles,False
1123,Wheezes,Wheezes,True,Wheezes,True
1124,Wheezes,Normal,False,Normal,False
1125,Normal,Crackles,False,Crackles,False
1126,Both,Normal,False,Normal,False
1127,Both,Crackles,False,Crackles,False
1128,Both,Crackles,False,Crackles,False
1129,Both,Crackles,False,Crackles,False
1130,Wheezes,Both,False,Normal,False
1131,Wheezes,Normal,False,Normal,False
1132,Both,Normal,False,Normal,False
1133,Both,Normal,False,Normal,False
1134,Wheezes,Normal,False,Normal,False
1135,Wheezes,Both,False,Wheezes,True
1136,Wheezes,Normal,False,Normal,False
1137,Wheezes,Normal,False,Normal,False
1138,Wheezes,Normal,False,Normal,False
1139,Both,Normal,False,Normal,False
1140,Wheezes,Normal,False,Normal,False
1141,Wheezes,Normal,False,Normal,False
1142,Both,Normal,False,Normal,False
1143,Both,Normal,False,Normal,False
1144,Crackles,Normal,False,Normal,False
1145,Crackles,Normal,False,Normal,False
1146,Wheezes,Normal,False,Normal,False
1147,Wheezes,Normal,False,Normal,False
1148,Wheezes,Wheezes,True,Wheezes,True
1149,Wheezes,Normal,False,Normal,False
1150,Normal,Crackles,False,Crackles,False
1151,Normal,Crackles,False,Crackles,False
1152,Normal,Wheezes,False,Wheezes,False
1153,Crackles,Crackles,True,Crackles,True
1154,Normal,Normal,True,Crackles,False
1155,Normal,Normal,True,Normal,True
1156,Normal,Normal,True,Normal,True
1157,Crackles,Normal,False,Normal,False
1158,Crackles,Normal,False,Normal,False
1159,Crackles,Normal,False,Normal,False
1160,Crackles,Crackles,True,Crackles,True
1161,Crackles,Normal,False,Normal,False
1162,Crackles,Crackles,True,Crackles,True
1163,Crackles,Normal,False,Normal,False
1164,Crackles,Normal,False,Crackles,True
1165,Crackles,Crackles,True,Crackles,True
1166,Crackles,Crackles,True,Crackles,True
1167,Crackles,Normal,False,Normal,False
1168,Crackles,Crackles,True,Crackles,True
1169,Crackles,Crackles,True,Crackles,True
1170,Crackles,Normal,False,Normal,False
1171,Crackles,Crackles,True,Crackles,True
1172,Crackles,Crackles,True,Crackles,True
1173,Crackles,Crackles,True,Crackles,True
1174,Crackles,Crackles,True,Crackles,True
1175,Crackles,Crackles,True,Crackles,True
1176,Crackles,Crackles,True,Crackles,True
1177,Crackles,Crackles,True,Crackles,True
1178,Normal,Normal,True,Normal,True
1179,Normal,Wheezes,False,Wheezes,False
1180,Normal,Normal,True,Normal,True
1181,Normal,Wheezes,False,Wheezes,False
1182,Normal,Wheezes,False,Wheezes,False
1183,Normal,Normal,True,Normal,True
1184,Normal,Normal,True,Normal,True
1185,Normal,Normal,True,Normal,True
1186,Normal,Normal,True,Normal,True
1187,Crackles,Normal,False,Normal,False
1188,Crackles,Normal,False,Normal,False
1189,Normal,Normal,True,Normal,True
1190,Normal,Normal,True,Normal,True
1191,Normal,Normal,True,Normal,True
1192,Normal,Crackles,False,Crackles,False
1193,Normal,Normal,True,Normal,True
1194,Normal,Normal,True,Normal,True
1195,Normal,Normal,True,Normal,True
1196,Normal,Normal,True,Normal,True
1197,Normal,Crackles,False,Crackles,False
1198,Normal,Crackles,False,Crackles,False
1199,Normal,Normal,True,Normal,True
1200,Normal,Crackles,False,Crackles,False
1201,Crackles,Both,False,Both,False
1202,Normal,Normal,True,Normal,True
1203,Normal,Crackles,False,Crackles,False
1204,Normal,Normal,True,Normal,True
1205,Wheezes,Both,False,Wheezes,True
1206,Normal,Crackles,False,Crackles,False
1207,Normal,Normal,True,Normal,True
1208,Crackles,Normal,False,Normal,False
1209,Crackles,Normal,False,Normal,False
1210,Normal,Normal,True,Normal,True
1211,Crackles,Crackles,True,Crackles,True
1212,Crackles,Normal,False,Normal,False
1213,Crackles,Normal,False,Normal,False
1214,Normal,Crackles,False,Crackles,False
1215,Crackles,Normal,False,Normal,False
1216,Crackles,Normal,False,Crackles,True
1217,Crackles,Normal,False,Normal,False
1218,Crackles,Normal,False,Normal,False
1219,Normal,Normal,True,Normal,True
1220,Crackles,Normal,False,Normal,False
1221,Crackles,Normal,False,Normal,False
1222,Normal,Crackles,False,Crackles,False
1223,Normal,Wheezes,False,Wheezes,False
1224,Normal,Crackles,False,Crackles,False
1225,Normal,Normal,True,Normal,True
1226,Normal,Crackles,False,Crackles,False
1227,Normal,Normal,True,Normal,True
1228,Normal,Normal,True,Normal,True
1229,Normal,Normal,True,Normal,True
1230,Normal,Normal,True,Normal,True
1231,Normal,Wheezes,False,Wheezes,False
1232,Normal,Normal,True,Normal,True
1233,Normal,Normal,True,Normal,True
1234,Normal,Normal,True,Normal,True
1235,Normal,Normal,True,Normal,True
1236,Normal,Normal,True,Normal,True
1237,Crackles,Normal,False,Normal,False
1238,Crackles,Wheezes,False,Wheezes,False
1239,Crackles,Normal,False,Normal,False
1240,Crackles,Crackles,True,Crackles,True
1241,Normal,Normal,True,Normal,True
1242,Normal,Crackles,False,Crackles,False
1243,Normal,Normal,True,Normal,True
1244,Normal,Normal,True,Normal,True
1245,Normal,Normal,True,Normal,True
1246,Normal,Normal,True,Normal,True
1247,Normal,Normal,True,Normal,True
1248,Normal,Normal,True,Normal,True
1249,Normal,Normal,True,Normal,True
1250,Normal,Normal,True,Normal,True
1251,Normal,Normal,True,Normal,True
1252,Normal,Crackles,False,Crackles,False
1253,Normal,Crackles,False,Crackles,False
1254,Normal,Crackles,False,Crackles,False
1255,Normal,Normal,True,Normal,True
1256,Normal,Normal,True,Normal,True
1257,Normal,Crackles,False,Crackles,False
1258,Normal,Wheezes,False,Wheezes,False
1259,Normal,Normal,True,Normal,True
1260,Normal,Normal,True,Normal,True
1261,Normal,Normal,True,Normal,True
1262,Normal,Normal,True,Normal,True
1263,Normal,Normal,True,Normal,True
1264,Normal,Crackles,False,Crackles,False
1265,Normal,Crackles,False,Crackles,False
1266,Normal,Crackles,False,Crackles,False
1267,Normal,Crackles,False,Crackles,False
1268,Normal,Crackles,False,Crackles,False
1269,Normal,Crackles,False,Crackles,False
1270,Normal,Wheezes,False,Wheezes,False
1271,Normal,Normal,True,Normal,True
1272,Normal,Normal,True,Normal,True
1273,Crackles,Normal,False,Normal,False
1274,Normal,Normal,True,Normal,True
1275,Normal,Normal,True,Normal,True
1276,Crackles,Wheezes,False,Wheezes,False
1277,Crackles,Normal,False,Normal,False
1278,Crackles,Both,False,Crackles,True
1279,Crackles,Normal,False,Normal,False
1280,Crackles,Normal,False,Normal,False
1281,Crackles,Crackles,True,Crackles,True
1282,Crackles,Normal,False,Normal,False
1283,Normal,Crackles,False,Crackles,False
1284,Normal,Normal,True,Normal,True
1285,Normal,Normal,True,Normal,True
1286,Normal,Normal,True,Normal,True
1287,Normal,Crackles,False,Crackles,False
1288,Normal,Normal,True,Normal,True
1289,Normal,Normal,True,Normal,True
1290,Normal,Normal,True,Normal,True
1291,Normal,Normal,True,Normal,True
1292,Normal,Normal,True,Normal,True
1293,Normal,Normal,True,Normal,True
1294,Normal,Normal,True,Normal,True
1295,Normal,Normal,True,Normal,True
1296,Normal,Normal,True,Normal,True
1297,Normal,Normal,True,Normal,True
1298,Normal,Normal,True,Normal,True
1299,Normal,Normal,True,Normal,True
1300,Crackles,Normal,False,Normal,False
1301,Both,Crackles,False,Crackles,False
1302,Both,Normal,False,Normal,False
1303,Both,Normal,False,Normal,False
1304,Wheezes,Normal,False,Normal,False
1305,Both,Normal,False,Normal,False
1306,Normal,Normal,True,Normal,True
1307,Normal,Normal,True,Normal,True
1308,Normal,Normal,True,Normal,True
1309,Normal,Normal,True,Normal,True
1310,Normal,Normal,True,Normal,True
1311,Normal,Normal,True,Normal,True
1312,Crackles,Normal,False,Normal,False
1313,Crackles,Crackles,True,Crackles,True
1314,Crackles,Normal,False,Normal,False
1315,Crackles,Normal,False,Normal,False
1316,Crackles,Normal,False,Crackles,True
1317,Crackles,Crackles,True,Crackles,True
1318,Normal,Normal,True,Normal,True
1319,Crackles,Normal,False,Normal,False
1320,Normal,Normal,True,Normal,True
1321,Normal,Normal,True,Normal,True
1322,Crackles,Crackles,True,Crackles,True
1323,Normal,Normal,True,Normal,True
1324,Normal,Normal,True,Normal,True
1325,Normal,Normal,True,Normal,True
1326,Normal,Normal,True,Normal,True
1327,Normal,Normal,True,Normal,True
1328,Normal,Normal,True,Normal,True
1329,Normal,Normal,True,Normal,True
1330,Normal,Crackles,False,Crackles,False
1331,Normal,Normal,True,Normal,True
1332,Normal,Normal,True,Normal,True
1333,Normal,Wheezes,False,Normal,True
1334,Normal,Normal,True,Normal,True
1335,Normal,Normal,True,Normal,True
1336,Normal,Normal,True,Normal,True
1337,Normal,Crackles,False,Crackles,False
1338,Crackles,Crackles,True,Crackles,True
1339,Crackles,Normal,False,Normal,False
1340,Crackles,Wheezes,False,Wheezes,False
1341,Normal,Normal,True,Normal,True
1342,Normal,Normal,True,Normal,True
1343,Normal,Normal,True,Normal,True
1344,Normal,Both,False,Crackles,False
1345,Normal,Normal,True,Normal,True
1346,Normal,Normal,True,Normal,True
1347,Normal,Normal,True,Normal,True
1348,Normal,Normal,True,Normal,True
1349,Normal,Normal,True,Normal,True
1350,Normal,Normal,True,Normal,True
1351,Normal,Crackles,False,Crackles,False
1352,Normal,Crackles,False,Crackles,False
1353,Normal,Crackles,False,Crackles,False
1354,Normal,Normal,True,Normal,True
1355,Normal,Crackles,False,Crackles,False
1356,Normal,Crackles,False,Crackles,False
1357,Normal,Normal,True,Normal,True
1358,Normal,Crackles,False,Crackles,False
1359,Normal,Normal,True,Normal,True
1360,Normal,Wheezes,False,Normal,True
1361,Normal,Normal,True,Normal,True
1362,Normal,Normal,True,Normal,True
1363,Normal,Wheezes,False,Wheezes,False
1364,Normal,Normal,True,Normal,True
1365,Normal,Normal,True,Normal,True
1366,Normal,Normal,True,Normal,True
1367,Normal,Normal,True,Normal,True
1368,Normal,Normal,True,Normal,True
1369,Normal,Normal,True,Normal,True
1370,Wheezes,Normal,False,Normal,False
1371,Normal,Normal,True,Normal,True
1372,Normal,Normal,True,Normal,True
1373,Normal,Normal,True,Normal,True
1374,Normal,Normal,True,Normal,True
1375,Normal,Normal,True,Normal,True
1376,Normal,Normal,True,Normal,True
1377,Normal,Normal,True,Normal,True
1378,Normal,Normal,True,Normal,True
1379,Normal,Normal,True,Normal,True
1380,Normal,Crackles,False,Crackles,False
