Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
472,Wheezes,Normal,False,Normal,False,COPD,COPD,True
473,Normal,Normal,True,Normal,True,COPD,COPD,True
474,Normal,Normal,True,Crackles,False,Healthy,COPD,False
475,Normal,Both,False,Crackles,False,Healthy,COPD,False
476,Normal,Normal,True,Crackles,False,Healthy,COPD,False
477,Normal,Both,False,Crackles,False,Healthy,COPD,False
478,Normal,Both,False,Crackles,False,Healthy,COPD,False
479,Normal,Normal,True,Normal,True,Healthy,COPD,False
480,Normal,Normal,True,Crackles,False,Healthy,URTI,False
481,Normal,Both,False,Both,False,Healthy,COPD,False
482,Normal,Both,False,Crackles,False,Healthy,COPD,False
483,Normal,Wheezes,False,Both,False,COPD,COPD,True
484,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
485,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
486,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
487,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
488,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
489,Normal,Wheezes,False,Normal,True,COPD,COPD,True
490,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
491,Normal,Wheezes,False,Both,False,COPD,COPD,True
492,Normal,Wheezes,False,Normal,True,COPD,COPD,True
493,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
494,Normal,Wheezes,False,Normal,True,COPD,COPD,True
495,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
496,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
497,Normal,Wheezes,False,Both,False,COPD,COPD,True
498,Normal,Wheezes,False,Both,False,COPD,COPD,True
499,Normal,Wheezes,False,Normal,True,COPD,COPD,True
500,Normal,Both,False,Crackles,False,COPD,COPD,True
501,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
502,Both,Wheezes,False,Both,True,COPD,COPD,True
503,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
504,Normal,Wheezes,False,Both,False,COPD,COPD,True
505,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
506,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
507,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
508,Normal,Both,False,Both,False,COPD,COPD,True
509,Normal,Both,False,Both,False,COPD,COPD,True
510,Normal,Wheezes,False,Both,False,COPD,COPD,True
511,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
512,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
513,Crackles,Wheezes,False,Both,False,COPD,COPD,True
514,Normal,Both,False,Both,False,COPD,COPD,True
515,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
516,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
517,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
518,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
519,Normal,Wheezes,False,Both,False,COPD,COPD,True
520,Normal,Wheezes,False,Both,False,COPD,COPD,True
521,Normal,Normal,True,Crackles,False,COPD,COPD,True
522,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
523,Normal,Wheezes,False,Normal,True,COPD,COPD,True
524,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
525,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
526,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
527,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
528,Normal,Wheezes,False,Normal,True,COPD,COPD,True
529,Normal,Normal,True,Normal,True,Healthy,COPD,False
530,Normal,Normal,True,Normal,True,Healthy,COPD,False
531,Normal,Normal,True,Normal,True,Healthy,COPD,False
532,Normal,Normal,True,Normal,True,Healthy,COPD,False
533,Normal,Normal,True,Normal,True,Healthy,COPD,False
534,Normal,Normal,True,Normal,True,Healthy,COPD,False
535,Normal,Normal,True,Normal,True,Healthy,COPD,False
536,Normal,Normal,True,Normal,True,Healthy,COPD,False
537,Normal,Normal,True,Normal,True,Healthy,COPD,False
538,Normal,Normal,True,Normal,True,Healthy,COPD,False
539,Normal,Normal,True,Normal,True,Healthy,COPD,False
540,Normal,Normal,True,Normal,True,Healthy,COPD,False
541,Normal,Normal,True,Normal,True,Healthy,COPD,False
542,Normal,Normal,True,Normal,True,Healthy,COPD,False
543,Normal,Normal,True,Normal,True,Healthy,COPD,False
544,Normal,Normal,True,Normal,True,Healthy,COPD,False
545,Normal,Normal,True,Normal,True,Healthy,COPD,False
546,Normal,Normal,True,Normal,True,Healthy,COPD,False
547,Normal,Normal,True,Crackles,False,Healthy,COPD,False
548,Normal,Normal,True,Normal,True,Healthy,COPD,False
549,Normal,Normal,True,Normal,True,Healthy,COPD,False
550,Normal,Normal,True,Normal,True,Healthy,COPD,False
551,Normal,Normal,True,Normal,True,Healthy,COPD,False
552,Normal,Normal,True,Normal,True,Healthy,COPD,False
553,Normal,Normal,True,Normal,True,Healthy,COPD,False
554,Normal,Normal,True,Normal,True,Healthy,COPD,False
555,Normal,Normal,True,Normal,True,Healthy,COPD,False
556,Normal,Normal,True,Normal,True,Healthy,COPD,False
557,Normal,Normal,True,Normal,True,Healthy,COPD,False
558,Normal,Normal,True,Normal,True,Healthy,COPD,False
559,Normal,Normal,True,Normal,True,Healthy,COPD,False
560,Normal,Normal,True,Normal,True,Healthy,COPD,False
561,Normal,Normal,True,Normal,True,Healthy,COPD,False
562,Normal,Normal,True,Normal,True,Healthy,COPD,False
563,Normal,Normal,True,Normal,True,Healthy,COPD,False
564,Normal,Normal,True,Normal,True,Healthy,COPD,False
565,Normal,Normal,True,Normal,True,Healthy,COPD,False
566,Normal,Normal,True,Normal,True,Healthy,COPD,False
567,Normal,Normal,True,Normal,True,COPD,COPD,True
568,Normal,Normal,True,Normal,True,COPD,COPD,True
569,Normal,Normal,True,Normal,True,COPD,COPD,True
570,Normal,Normal,True,Normal,True,COPD,COPD,True
571,Normal,Normal,True,Normal,True,COPD,COPD,True
572,Crackles,Normal,False,Normal,False,COPD,COPD,True
573,Normal,Normal,True,Normal,True,COPD,COPD,True
574,Crackles,Normal,False,Normal,False,COPD,COPD,True
575,Crackles,Normal,False,Normal,False,COPD,COPD,True
576,Normal,Normal,True,Normal,True,COPD,COPD,True
577,Normal,Crackles,False,Crackles,False,COPD,COPD,True
578,Normal,Normal,True,Normal,True,COPD,COPD,True
579,Normal,Normal,True,Normal,True,COPD,COPD,True
580,Normal,Normal,True,Normal,True,COPD,COPD,True
581,Normal,Normal,True,Normal,True,COPD,COPD,True
582,Normal,Normal,True,Normal,True,COPD,COPD,True
583,Normal,Normal,True,Normal,True,COPD,COPD,True
584,Normal,Normal,True,Normal,True,COPD,COPD,True
585,Normal,Normal,True,Normal,True,COPD,COPD,True
586,Normal,Normal,True,Normal,True,COPD,COPD,True
587,Normal,Normal,True,Normal,True,COPD,COPD,True
588,Normal,Normal,True,Normal,True,COPD,COPD,True
589,Normal,Normal,True,Normal,True,COPD,COPD,True
590,Normal,Normal,True,Normal,True,COPD,COPD,True
591,Normal,Normal,True,Normal,True,COPD,COPD,True
592,Normal,Normal,True,Normal,True,COPD,COPD,True
593,Crackles,Normal,False,Normal,False,COPD,COPD,True
594,Crackles,Normal,False,Crackles,True,COPD,COPD,True
595,Crackles,Normal,False,Normal,False,COPD,COPD,True
596,Crackles,Normal,False,Normal,False,COPD,COPD,True
597,Crackles,Normal,False,Normal,False,COPD,COPD,True
598,Crackles,Normal,False,Normal,False,COPD,COPD,True
599,Normal,Normal,True,Normal,True,COPD,COPD,True
600,Normal,Normal,True,Normal,True,COPD,COPD,True
601,Normal,Normal,True,Normal,True,COPD,COPD,True
602,Normal,Normal,True,Normal,True,COPD,COPD,True
603,Normal,Normal,True,Normal,True,COPD,COPD,True
604,Normal,Normal,True,Normal,True,COPD,COPD,True
605,Normal,Normal,True,Normal,True,COPD,COPD,True
606,Both,Normal,False,Normal,False,COPD,COPD,True
607,Both,Both,True,Both,True,COPD,COPD,True
608,Both,Wheezes,False,Both,True,COPD,COPD,True
609,Normal,Normal,True,Normal,True,COPD,COPD,True
610,Normal,Normal,True,Normal,True,COPD,COPD,True
611,Normal,Normal,True,Normal,True,COPD,COPD,True
612,Normal,Normal,True,Normal,True,COPD,COPD,True
613,Normal,Normal,True,Normal,True,COPD,COPD,True
614,Normal,Normal,True,Normal,True,COPD,COPD,True
615,Normal,Normal,True,Normal,True,COPD,COPD,True
616,Normal,Normal,True,Normal,True,COPD,COPD,True
617,Normal,Normal,True,Normal,True,COPD,COPD,True
618,Normal,Normal,True,Normal,True,COPD,COPD,True
619,Normal,Normal,True,Normal,True,COPD,COPD,True
620,Normal,Normal,True,Normal,True,COPD,COPD,True
621,Normal,Normal,True,Normal,True,COPD,COPD,True
622,Normal,Normal,True,Normal,True,COPD,COPD,True
623,Normal,Normal,True,Normal,True,COPD,COPD,True
624,Normal,Normal,True,Normal,True,COPD,COPD,True
625,Normal,Normal,True,Normal,True,COPD,COPD,True
626,Normal,Normal,True,Normal,True,COPD,COPD,True
627,Normal,Normal,True,Normal,True,COPD,COPD,True
628,Normal,Normal,True,Normal,True,COPD,COPD,True
629,Normal,Normal,True,Normal,True,COPD,COPD,True
630,Normal,Normal,True,Normal,True,COPD,COPD,True
631,Normal,Normal,True,Normal,True,COPD,COPD,True
632,Normal,Normal,True,Normal,True,COPD,COPD,True
633,Normal,Normal,True,Normal,True,COPD,COPD,True
634,Normal,Normal,True,Normal,True,COPD,COPD,True
635,Normal,Normal,True,Normal,True,COPD,COPD,True
636,Normal,Normal,True,Normal,True,COPD,COPD,True
637,Normal,Normal,True,Normal,True,COPD,COPD,True
638,Normal,Normal,True,Normal,True,COPD,COPD,True
639,Normal,Normal,True,Normal,True,COPD,COPD,True
640,Normal,Both,False,Both,False,COPD,COPD,True
641,Normal,Both,False,Both,False,COPD,COPD,True
642,Normal,Both,False,Both,False,COPD,COPD,True
643,Normal,Both,False,Both,False,COPD,COPD,True
644,Normal,Both,False,Crackles,False,COPD,COPD,True
645,Normal,Both,False,Both,False,COPD,COPD,True
646,Normal,Both,False,Crackles,False,COPD,COPD,True
647,Normal,Normal,True,Normal,True,COPD,COPD,True
648,Normal,Normal,True,Normal,True,COPD,COPD,True
649,Crackles,Normal,False,Crackles,True,COPD,COPD,True
650,Crackles,Normal,False,Crackles,True,COPD,COPD,True
651,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
652,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
653,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
654,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
655,Normal,Crackles,False,Crackles,False,COPD,COPD,True
656,Normal,Normal,True,Normal,True,COPD,COPD,True
657,Normal,Normal,True,Normal,True,COPD,COPD,True
658,Wheezes,Normal,False,Normal,False,COPD,COPD,True
659,Wheezes,Normal,False,Normal,False,COPD,COPD,True
660,Wheezes,Normal,False,Normal,False,COPD,COPD,True
661,Wheezes,Normal,False,Normal,False,COPD,COPD,True
662,Wheezes,Normal,False,Normal,False,COPD,COPD,True
663,Wheezes,Normal,False,Normal,False,COPD,COPD,True
664,Wheezes,Normal,False,Normal,False,COPD,COPD,True
665,Wheezes,Normal,False,Normal,False,COPD,COPD,True
666,Normal,Normal,True,Normal,True,COPD,COPD,True
667,Normal,Both,False,Both,False,COPD,COPD,True
668,Normal,Both,False,Crackles,False,COPD,COPD,True
669,Normal,Normal,True,Normal,True,COPD,COPD,True
670,Normal,Normal,True,Normal,True,COPD,COPD,True
671,Normal,Normal,True,Normal,True,COPD,COPD,True
672,Normal,Crackles,False,Crackles,False,COPD,COPD,True
673,Normal,Both,False,Both,False,COPD,COPD,True
674,Normal,Normal,True,Normal,True,COPD,COPD,True
675,Normal,Normal,True,Normal,True,COPD,COPD,True
676,Normal,Crackles,False,Crackles,False,COPD,COPD,True
677,Normal,Normal,True,Crackles,False,COPD,COPD,True
678,Normal,Crackles,False,Crackles,False,COPD,COPD,True
679,Normal,Crackles,False,Crackles,False,COPD,COPD,True
680,Normal,Normal,True,Crackles,False,COPD,COPD,True
681,Normal,Normal,True,Crackles,False,COPD,COPD,True
682,Normal,Normal,True,Crackles,False,COPD,COPD,True
683,Normal,Normal,True,Normal,True,COPD,COPD,True
684,Normal,Normal,True,Normal,True,COPD,COPD,True
685,Wheezes,Normal,False,Normal,False,COPD,COPD,True
686,Normal,Normal,True,Normal,True,COPD,COPD,True
687,Normal,Normal,True,Normal,True,COPD,COPD,True
688,Normal,Normal,True,Normal,True,COPD,COPD,True
689,Normal,Normal,True,Crackles,False,COPD,COPD,True
690,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
691,Normal,Normal,True,Normal,True,COPD,COPD,True
692,Normal,Normal,True,Normal,True,COPD,COPD,True
693,Wheezes,Normal,False,Normal,False,COPD,COPD,True
694,Wheezes,Normal,False,Normal,False,COPD,COPD,True
695,Wheezes,Normal,False,Normal,False,COPD,COPD,True
696,Normal,Normal,True,Normal,True,COPD,COPD,True
697,Normal,Normal,True,Normal,True,COPD,COPD,True
698,Normal,Normal,True,Normal,True,COPD,COPD,True
699,Crackles,Wheezes,False,Normal,False,COPD,COPD,True
700,Crackles,Normal,False,Normal,False,COPD,COPD,True
701,Normal,Normal,True,Normal,True,COPD,COPD,True
702,Normal,Wheezes,False,Normal,True,COPD,COPD,True
703,Normal,Normal,True,Normal,True,COPD,COPD,True
704,Normal,Normal,True,Normal,True,COPD,COPD,True
705,Normal,Normal,True,Normal,True,COPD,COPD,True
706,Normal,Normal,True,Normal,True,COPD,COPD,True
707,Wheezes,Normal,False,Normal,False,COPD,COPD,True
708,Wheezes,Normal,False,Normal,False,COPD,COPD,True
709,Normal,Normal,True,Normal,True,COPD,COPD,True
710,Normal,Normal,True,Normal,True,COPD,COPD,True
711,Wheezes,Normal,False,Normal,False,COPD,COPD,True
712,Normal,Normal,True,Normal,True,COPD,COPD,True
713,Wheezes,Normal,False,Normal,False,COPD,COPD,True
714,Normal,Normal,True,Normal,True,COPD,COPD,True
715,Wheezes,Normal,False,Normal,False,COPD,COPD,True
716,Wheezes,Normal,False,Normal,False,COPD,COPD,True
717,Wheezes,Normal,False,Normal,False,COPD,COPD,True
718,Wheezes,Normal,False,Normal,False,COPD,COPD,True
719,Wheezes,Normal,False,Normal,False,COPD,COPD,True
720,Wheezes,Normal,False,Normal,False,COPD,COPD,True
721,Normal,Normal,True,Normal,True,COPD,COPD,True
722,Wheezes,Normal,False,Normal,False,COPD,COPD,True
723,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
724,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
725,Normal,Both,False,Crackles,False,COPD,COPD,True
726,Normal,Normal,True,Normal,True,COPD,COPD,True
727,Wheezes,Normal,False,Normal,False,COPD,COPD,True
728,Wheezes,Both,False,Both,False,COPD,COPD,True
729,Wheezes,Both,False,Crackles,False,COPD,COPD,True
730,Normal,Crackles,False,Crackles,False,COPD,COPD,True
731,Normal,Crackles,False,Crackles,False,COPD,COPD,True
732,Normal,Both,False,Both,False,COPD,COPD,True
733,Wheezes,Both,False,Both,False,COPD,COPD,True
734,Wheezes,Both,False,Both,False,COPD,COPD,True
735,Wheezes,Both,False,Both,False,COPD,COPD,True
736,Normal,Normal,True,Normal,True,COPD,COPD,True
737,Normal,Both,False,Crackles,False,COPD,COPD,True
738,Wheezes,Both,False,Crackles,False,COPD,COPD,True
739,Normal,Normal,True,Normal,True,COPD,COPD,True
740,Wheezes,Both,False,Both,False,COPD,COPD,True
741,Normal,Normal,True,Normal,True,COPD,COPD,True
742,Normal,Normal,True,Normal,True,COPD,COPD,True
743,Wheezes,Both,False,Crackles,False,COPD,COPD,True
744,Normal,Normal,True,Crackles,False,COPD,COPD,True
745,Normal,Both,False,Both,False,COPD,COPD,True
746,Normal,Normal,True,Normal,True,COPD,COPD,True
747,Normal,Both,False,Crackles,False,COPD,COPD,True
748,Normal,Normal,True,Normal,True,COPD,COPD,True
749,Normal,Normal,True,Normal,True,COPD,COPD,True
750,Normal,Both,False,Both,False,COPD,COPD,True
751,Normal,Normal,True,Normal,True,COPD,COPD,True
752,Normal,Normal,True,Crackles,False,COPD,COPD,True
753,Normal,Normal,True,Normal,True,COPD,COPD,True
754,Normal,Normal,True,Normal,True,COPD,COPD,True
755,Normal,Wheezes,False,Both,False,COPD,COPD,True
756,Normal,Normal,True,Normal,True,COPD,COPD,True
757,Wheezes,Normal,False,Normal,False,COPD,COPD,True
758,Wheezes,Both,False,Both,False,COPD,COPD,True
759,Wheezes,Normal,False,Normal,False,COPD,COPD,True
760,Wheezes,Both,False,Both,False,COPD,COPD,True
761,Normal,Normal,True,Normal,True,COPD,COPD,True
762,Normal,Normal,True,Normal,True,COPD,COPD,True
763,Normal,Normal,True,Normal,True,COPD,COPD,True
764,Normal,Normal,True,Normal,True,COPD,COPD,True
765,Normal,Normal,True,Normal,True,COPD,COPD,True
766,Normal,Normal,True,Normal,True,COPD,COPD,True
767,Normal,Both,False,Both,False,COPD,COPD,True
768,Normal,Normal,True,Normal,True,COPD,COPD,True
769,Normal,Normal,True,Normal,True,COPD,COPD,True
770,Normal,Normal,True,Normal,True,COPD,COPD,True
771,Normal,Normal,True,Normal,True,COPD,COPD,True
772,Normal,Normal,True,Normal,True,COPD,COPD,True
773,Normal,Normal,True,Normal,True,COPD,COPD,True
774,Normal,Normal,True,Normal,True,COPD,COPD,True
775,Normal,Normal,True,Normal,True,COPD,COPD,True
776,Normal,Normal,True,Normal,True,COPD,COPD,True
777,Normal,Both,False,Crackles,False,COPD,COPD,True
778,Normal,Normal,True,Crackles,False,COPD,COPD,True
779,Normal,Normal,True,Normal,True,COPD,COPD,True
780,Normal,Normal,True,Normal,True,COPD,COPD,True
781,Normal,Normal,True,Normal,True,COPD,COPD,True
782,Wheezes,Both,False,Both,False,COPD,COPD,True
783,Normal,Normal,True,Normal,True,COPD,COPD,True
784,Normal,Normal,True,Crackles,False,COPD,COPD,True
785,Normal,Normal,True,Normal,True,COPD,COPD,True
786,Normal,Normal,True,Normal,True,COPD,COPD,True
787,Crackles,Normal,False,Normal,False,URTI,COPD,False
788,Crackles,Normal,False,Normal,False,URTI,COPD,False
789,Normal,Normal,True,Normal,True,URTI,COPD,False
790,Normal,Normal,True,Normal,True,URTI,COPD,False
791,Normal,Normal,True,Normal,True,URTI,COPD,False
792,Wheezes,Normal,False,Normal,False,URTI,COPD,False
793,Normal,Normal,True,Normal,True,URTI,COPD,False
794,Normal,Normal,True,Normal,True,URTI,COPD,False
795,Crackles,Normal,False,Normal,False,URTI,COPD,False
796,Crackles,Normal,False,Normal,False,URTI,COPD,False
797,Crackles,Normal,False,Normal,False,URTI,COPD,False
798,Normal,Normal,True,Normal,True,URTI,URTI,True
799,Crackles,Normal,False,Normal,False,URTI,COPD,False
800,Crackles,Normal,False,Normal,False,URTI,COPD,False
801,Crackles,Normal,False,Normal,False,URTI,COPD,False
802,Crackles,Normal,False,Normal,False,URTI,COPD,False
803,Normal,Normal,True,Normal,True,URTI,COPD,False
804,Both,Wheezes,False,Both,True,COPD,COPD,True
805,Wheezes,Both,False,Crackles,False,COPD,COPD,True
806,Both,Wheezes,False,Both,True,COPD,COPD,True
807,Normal,Normal,True,Normal,True,COPD,COPD,True
808,Crackles,Normal,False,Normal,False,COPD,COPD,True
809,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
810,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
811,Normal,Wheezes,False,Both,False,COPD,COPD,True
812,Normal,Wheezes,False,Both,False,COPD,COPD,True
813,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
814,Normal,Normal,True,Normal,True,COPD,COPD,True
815,Normal,Wheezes,False,Both,False,COPD,COPD,True
816,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
817,Both,Both,True,Both,True,COPD,COPD,True
818,Both,Both,True,Both,True,COPD,COPD,True
819,Crackles,Normal,False,Normal,False,COPD,COPD,True
820,Crackles,Normal,False,Normal,False,COPD,COPD,True
821,Both,Both,True,Both,True,COPD,COPD,True
822,Wheezes,Normal,False,Normal,False,COPD,COPD,True
823,Normal,Normal,True,Crackles,False,COPD,COPD,True
824,Normal,Both,False,Both,False,COPD,COPD,True
825,Crackles,Normal,False,Normal,False,COPD,COPD,True
826,Normal,Normal,True,Normal,True,COPD,COPD,True
827,Normal,Wheezes,False,Both,False,COPD,COPD,True
828,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
829,Wheezes,Both,False,Both,False,COPD,COPD,True
830,Wheezes,Both,False,Both,False,COPD,COPD,True
831,Normal,Normal,True,Normal,True,COPD,COPD,True
832,Normal,Normal,True,Normal,True,COPD,COPD,True
833,Wheezes,Both,False,Both,False,COPD,COPD,True
834,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
835,Normal,Normal,True,Normal,True,COPD,COPD,True
836,Normal,Normal,True,Normal,True,COPD,COPD,True
837,Normal,Normal,True,Normal,True,COPD,COPD,True
838,Normal,Normal,True,Normal,True,COPD,COPD,True
839,Normal,Both,False,Crackles,False,COPD,COPD,True
840,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
841,Wheezes,Normal,False,Normal,False,COPD,COPD,True
842,Normal,Wheezes,False,Both,False,COPD,COPD,True
843,Normal,Normal,True,Normal,True,COPD,COPD,True
844,Normal,Normal,True,Normal,True,COPD,COPD,True
845,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
846,Both,Wheezes,False,Both,True,COPD,COPD,True
847,Both,Both,True,Both,True,COPD,COPD,True
848,Both,Both,True,Both,True,COPD,COPD,True
849,Wheezes,Both,False,Both,False,COPD,COPD,True
850,Normal,Both,False,Both,False,COPD,COPD,True
851,Normal,Both,False,Both,False,COPD,COPD,True
852,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
853,Crackles,Wheezes,False,Both,False,COPD,COPD,True
854,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
855,Crackles,Wheezes,False,Both,False,COPD,COPD,True
856,Crackles,Both,False,Both,False,COPD,COPD,True
857,Crackles,Wheezes,False,Both,False,COPD,COPD,True
858,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
859,Wheezes,Both,False,Both,False,COPD,COPD,True
860,Wheezes,Both,False,Both,False,COPD,COPD,True
861,Wheezes,Both,False,Both,False,COPD,COPD,True
862,Both,Normal,False,Crackles,False,COPD,COPD,True
863,Both,Wheezes,False,Both,True,COPD,COPD,True
864,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
865,Normal,Both,False,Both,False,COPD,COPD,True
866,Normal,Wheezes,False,Both,False,COPD,COPD,True
867,Normal,Wheezes,False,Both,False,COPD,COPD,True
868,Normal,Normal,True,Crackles,False,COPD,COPD,True
869,Normal,Normal,True,Normal,True,COPD,COPD,True
870,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
871,Wheezes,Both,False,Both,False,COPD,COPD,True
872,Wheezes,Both,False,Both,False,COPD,COPD,True
873,Wheezes,Both,False,Both,False,COPD,COPD,True
874,Normal,Both,False,Both,False,COPD,COPD,True
875,Wheezes,Both,False,Both,False,COPD,COPD,True
876,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
877,Normal,Normal,True,Crackles,False,COPD,COPD,True
878,Normal,Both,False,Both,False,COPD,COPD,True
879,Normal,Normal,True,Normal,True,COPD,COPD,True
880,Normal,Normal,True,Normal,True,COPD,COPD,True
881,Normal,Normal,True,Normal,True,COPD,COPD,True
882,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
883,Normal,Both,False,Both,False,COPD,COPD,True
884,Normal,Normal,True,Normal,True,COPD,COPD,True
885,Wheezes,Normal,False,Normal,False,COPD,COPD,True
886,Normal,Normal,True,Normal,True,COPD,COPD,True
887,Wheezes,Both,False,Both,False,COPD,COPD,True
888,Normal,Wheezes,False,Both,False,COPD,COPD,True
889,Normal,Both,False,Both,False,COPD,COPD,True
890,Crackles,Wheezes,False,Both,False,COPD,COPD,True
891,Crackles,Both,False,Both,False,COPD,COPD,True
892,Wheezes,Both,False,Both,False,COPD,COPD,True
893,Normal,Normal,True,Normal,True,COPD,COPD,True
894,Crackles,Both,False,Both,False,COPD,COPD,True
895,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
896,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
897,Normal,Both,False,Both,False,COPD,COPD,True
898,Normal,Both,False,Both,False,COPD,COPD,True
899,Normal,Both,False,Crackles,False,COPD,COPD,True
900,Both,Both,True,Both,True,COPD,COPD,True
901,Both,Both,True,Both,True,COPD,COPD,True
902,Both,Both,True,Both,True,COPD,COPD,True
903,Both,Both,True,Both,True,COPD,COPD,True
904,Wheezes,Both,False,Both,False,COPD,COPD,True
905,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
906,Normal,Both,False,Crackles,False,COPD,COPD,True
907,Wheezes,Both,False,Both,False,COPD,COPD,True
908,Normal,Normal,True,Normal,True,COPD,COPD,True
909,Normal,Normal,True,Normal,True,COPD,COPD,True
910,Normal,Both,False,Both,False,COPD,COPD,True
911,Normal,Normal,True,Normal,True,COPD,COPD,True
912,Both,Both,True,Both,True,COPD,COPD,True
913,Both,Both,True,Crackles,False,COPD,COPD,True
914,Both,Both,True,Both,True,COPD,COPD,True
915,Both,Normal,False,Crackles,False,COPD,COPD,True
916,Wheezes,Crackles,False,Crackles,False,COPD,COPD,True
917,Normal,Crackles,False,Crackles,False,COPD,COPD,True
918,Normal,Normal,True,Normal,True,COPD,COPD,True
919,Wheezes,Both,False,Both,False,COPD,COPD,True
920,Normal,Normal,True,Normal,True,COPD,COPD,True
921,Normal,Normal,True,Normal,True,COPD,COPD,True
922,Normal,Both,False,Both,False,COPD,COPD,True
923,Normal,Normal,True,Normal,True,COPD,COPD,True
924,Normal,Normal,True,Normal,True,COPD,COPD,True
925,Wheezes,Normal,False,Normal,False,COPD,COPD,True
926,Wheezes,Normal,False,Normal,False,COPD,COPD,True
927,Normal,Normal,True,Normal,True,COPD,COPD,True
928,Wheezes,Both,False,Both,False,COPD,COPD,True
929,Normal,Normal,True,Normal,True,COPD,COPD,True
930,Crackles,Both,False,Crackles,True,COPD,COPD,True
931,Both,Normal,False,Crackles,False,COPD,COPD,True
932,Crackles,Normal,False,Crackles,True,COPD,COPD,True
933,Crackles,Normal,False,Normal,False,COPD,COPD,True
934,Crackles,Normal,False,Normal,False,COPD,COPD,True
935,Normal,Normal,True,Normal,True,COPD,COPD,True
936,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
937,Both,Both,True,Both,True,COPD,COPD,True
938,Crackles,Normal,False,Normal,False,COPD,COPD,True
939,Crackles,Normal,False,Normal,False,COPD,COPD,True
940,Crackles,Normal,False,Normal,False,COPD,COPD,True
941,Normal,Normal,True,Normal,True,COPD,COPD,True
942,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
943,Both,Wheezes,False,Both,True,COPD,COPD,True
944,Normal,Normal,True,Normal,True,COPD,COPD,True
945,Normal,Normal,True,Normal,True,COPD,COPD,True
946,Wheezes,Normal,False,Normal,False,COPD,COPD,True
947,Normal,Normal,True,Normal,True,COPD,COPD,True
948,Crackles,Both,False,Both,False,COPD,COPD,True
949,Both,Both,True,Both,True,COPD,COPD,True
950,Crackles,Both,False,Both,False,COPD,COPD,True
951,Crackles,Both,False,Both,False,COPD,COPD,True
952,Crackles,Normal,False,Normal,False,COPD,COPD,True
953,Crackles,Normal,False,Crackles,True,COPD,COPD,True
954,Both,Both,True,Both,True,COPD,COPD,True
955,Both,Both,True,Both,True,COPD,COPD,True
956,Normal,Normal,True,Normal,True,COPD,COPD,True
957,Normal,Normal,True,Normal,True,COPD,COPD,True
